timestamp,messageType,latency,statusCode,roomId
1774643107517,TEXT,1772,OK,15
1774643107517,TEXT,1772,OK,15
1774643107517,JOIN,1880,OK,1
1774643107517,TEXT,1909,OK,20
1774643107517,TEXT,1886,OK,14
1774643107517,TEXT,1885,OK,18
1774643107518,TEXT,1900,OK,14
1774643107518,LEAVE,1774,OK,2
1774643107518,TEXT,1903,OK,13
1774643107531,TEXT,1785,OK,9
1774643107543,TEXT,1907,OK,14
1774643107544,TEXT,1918,OK,14
1774643107551,LEAVE,1924,OK,14
1774643107551,TEXT,1970,OK,2
1774643107551,TEXT,1917,OK,8
1774643107551,TEXT,1974,OK,10
1774643107552,TEXT,1919,OK,7
1774643107553,TEXT,1808,OK,15
1774643107553,TEXT,1864,OK,1
1774643107553,TEXT,1988,OK,13
1774643107553,TEXT,1921,OK,5
1774643107553,TEXT,1945,OK,2
1774643107553,TEXT,1945,OK,2
1774643107554,LEAVE,1927,OK,19
1774643107554,JOIN,1921,OK,7
1774643107554,TEXT,1946,OK,2
1774643107555,TEXT,1972,OK,10
1774643107555,TEXT,1885,OK,14
1774643107555,TEXT,1950,OK,7
1774643107556,TEXT,1924,OK,14
1774643107556,LEAVE,1950,OK,12
1774643107556,JOIN,1811,OK,10
1774643107556,TEXT,1926,OK,19
1774643107556,TEXT,1811,OK,15
1774643107556,TEXT,1922,OK,18
1774643107556,TEXT,1924,OK,8
1774643107556,TEXT,1811,OK,2
1774643107556,TEXT,1946,OK,2
1774643107557,TEXT,1921,OK,7
1774643107557,TEXT,1933,OK,7
1774643107557,TEXT,1952,OK,12
1774643107557,TEXT,1940,OK,2
1774643107557,TEXT,1984,OK,13
1774643107558,TEXT,1924,OK,19
1774643107558,TEXT,1925,OK,8
1774643107558,JOIN,1933,OK,7
1774643107558,TEXT,1952,OK,12
1774643107558,TEXT,1953,OK,10
1774643107559,TEXT,1813,OK,2
1774643107559,TEXT,1814,OK,10
1774643107559,TEXT,1813,OK,2
1774643107559,TEXT,1944,OK,20
1774643107559,TEXT,1941,OK,2
1774643107559,LEAVE,1948,OK,13
1774643107559,TEXT,1948,OK,13
1774643107559,TEXT,1941,OK,2
1774643107560,TEXT,1954,OK,12
1774643107560,LEAVE,1941,OK,14
1774643107561,TEXT,1815,OK,2
1774643107561,TEXT,1815,OK,2
1774643107561,TEXT,1985,OK,13
1774643107561,TEXT,1941,OK,14
1774643107561,TEXT,1950,OK,13
1774643107561,TEXT,1927,OK,18
1774643107561,TEXT,1955,OK,7
1774643107562,TEXT,1946,OK,20
1774643107562,TEXT,1940,OK,13
1774643107563,JOIN,1957,OK,12
1774643107563,TEXT,1938,OK,7
1774643107563,TEXT,1817,OK,2
1774643107563,TEXT,1817,OK,10
1774643107563,TEXT,1941,OK,13
1774643107563,TEXT,1931,OK,6
1774643107565,LEAVE,1949,OK,20
1774643107565,TEXT,1931,OK,8
1774643107565,TEXT,1945,OK,14
1774643107566,TEXT,1959,OK,10
1774643107567,TEXT,1947,OK,14
1774643107567,TEXT,1959,OK,10
1774643107567,TEXT,1933,OK,6
1774643107567,TEXT,1987,OK,13
1774643107567,TEXT,1959,OK,10
1774643107567,TEXT,1961,OK,1
1774643107567,TEXT,1953,OK,13
1774643107567,LEAVE,1821,OK,15
1774643107568,LEAVE,1960,OK,2
1774643107568,TEXT,1939,OK,7
1774643107568,TEXT,1929,OK,19
1774643107568,TEXT,1962,OK,1
1774643107569,TEXT,1937,OK,7
1774643107569,TEXT,1900,OK,8
1774643107569,TEXT,1962,OK,1
1774643107570,TEXT,1962,OK,1
1774643107570,TEXT,1949,OK,14
1774643107570,TEXT,1949,OK,14
1774643107570,TEXT,1946,OK,13
1774643107570,TEXT,1824,OK,9
1774643107571,TEXT,1987,OK,13
1774643107572,TEXT,1950,OK,14
1774643107573,TEXT,1826,OK,15
1774643107573,TEXT,1965,OK,1
1774643107573,TEXT,1936,OK,8
1774643107573,LEAVE,1958,OK,2
1774643107573,LEAVE,1950,OK,2
1774643107574,TEXT,1951,OK,2
1774643107574,TEXT,1963,OK,13
1774643107574,TEXT,1939,OK,6
1774643107574,TEXT,1959,OK,2
1774643107574,TEXT,1959,OK,2
1774643107574,TEXT,1950,OK,2
1774643107574,TEXT,1967,OK,7
1774643107574,TEXT,1951,OK,13
1774643107575,TEXT,1959,OK,10
1774643107575,TEXT,1949,OK,13
1774643107575,TEXT,1957,OK,13
1774643107575,TEXT,1951,OK,13
1774643107575,TEXT,1958,OK,13
1774643107575,TEXT,1952,OK,14
1774643107575,TEXT,1952,OK,13
1774643107576,JOIN,1951,OK,13
1774643107576,TEXT,1960,OK,1
1774643107576,TEXT,1954,OK,20
1774643107576,TEXT,1958,OK,13
1774643107576,TEXT,1958,OK,13
1774643107576,TEXT,1961,OK,1
1774643107576,TEXT,1954,OK,20
1774643107576,TEXT,1961,OK,2
1774643107577,TEXT,1952,OK,14
1774643107577,TEXT,1959,OK,13
1774643107577,TEXT,1959,OK,13
1774643107578,LEAVE,1948,OK,13
1774643107578,TEXT,1953,OK,2
1774643107578,TEXT,1950,OK,14
1774643107579,TEXT,1946,OK,13
1774643107579,TEXT,1946,OK,20
1774643107579,TEXT,1963,OK,2
1774643107579,TEXT,1960,OK,1
1774643107579,TEXT,1960,OK,1
1774643107579,TEXT,1949,OK,13
1774643107579,TEXT,1948,OK,13
1774643107579,TEXT,1953,OK,2
1774643107579,JOIN,1962,OK,10
1774643107580,TEXT,1950,OK,2
1774643107580,TEXT,1961,OK,13
1774643107580,TEXT,1951,OK,14
1774643107580,TEXT,1961,OK,13
1774643107580,TEXT,1961,OK,13
1774643107581,TEXT,1946,OK,13
1774643107581,TEXT,1944,OK,13
1774643107581,TEXT,1947,OK,20
1774643107581,LEAVE,1943,OK,13
1774643107581,TEXT,1957,OK,2
1774643107581,JOIN,1955,OK,2
1774643107581,LEAVE,1946,OK,13
1774643107582,TEXT,1943,OK,13
1774643107582,TEXT,1896,OK,13
1774643107582,TEXT,1960,OK,10
1774643107583,JOIN,1945,OK,14
1774643107583,TEXT,1963,OK,13
1774643107583,TEXT,1961,OK,12
1774643107583,TEXT,1968,OK,7
1774643107583,TEXT,1949,OK,2
1774643107598,TEXT,1976,OK,12
1774643107598,TEXT,1977,OK,13
1774643107598,JOIN,1962,OK,2
1774643107598,LEAVE,1962,OK,2
1774643107598,TEXT,1983,OK,7
1774643107599,TEXT,1978,OK,13
1774643107599,TEXT,1973,OK,10
1774643107599,TEXT,1973,OK,1
1774643107599,LEAVE,1967,OK,10
1774643107599,TEXT,1967,OK,10
1774643107600,TEXT,1967,OK,10
1774643107600,TEXT,1977,OK,13
1774643107600,JOIN,1967,OK,10
1774643107600,TEXT,1974,OK,12
1774643107600,TEXT,1979,OK,7
1774643107601,LEAVE,1979,OK,7
1774643107601,TEXT,1979,OK,7
1774643107601,TEXT,1977,OK,13
1774643107601,TEXT,1969,OK,12
1774643107601,TEXT,1977,OK,13
1774643107601,TEXT,1969,OK,12
1774643107601,TEXT,1976,OK,7
1774643107602,TEXT,1975,OK,13
1774643107602,TEXT,1966,OK,12
1774643107602,JOIN,1968,OK,7
1774643107602,TEXT,1967,OK,7
1774643107603,TEXT,1973,OK,13
1774643107603,JOIN,1968,OK,13
1774643107603,TEXT,1967,OK,13
1774643107603,JOIN,1966,OK,13
