timestamp,messageType,latency,statusCode,roomId
1774643122574,TEXT,5009,OK,14
1774643122575,TEXT,4998,OK,11
1774643122575,TEXT,5009,OK,14
1774643122576,TEXT,108,OK,6
1774643122576,LEAVE,107,OK,6
1774643122578,TEXT,109,OK,4
1774643122578,TEXT,108,OK,4
1774643122580,TEXT,5099,OK,2
1774643122581,TEXT,4965,OK,18
1774643122581,TEXT,5103,OK,12
1774643122581,TEXT,5101,OK,12
1774643122581,TEXT,5100,OK,12
1774643122582,TEXT,5099,OK,6
1774643122583,TEXT,114,OK,20
1774643122583,TEXT,5223,OK,15
1774643122584,JOIN,115,OK,5
1774643122584,LEAVE,115,OK,5
1774643122584,TEXT,115,OK,5
1774643122584,TEXT,114,OK,17
1774643122585,TEXT,5103,OK,4
1774643122585,TEXT,5231,OK,5
1774643122585,TEXT,4960,OK,2
1774643122586,TEXT,5227,OK,7
1774643122587,TEXT,5116,OK,10
1774643122588,TEXT,118,OK,19
1774643122589,JOIN,5115,OK,18
1774643122589,TEXT,4986,OK,11
1774643122590,TEXT,5025,OK,16
1774643122591,TEXT,5031,OK,7
1774643122592,LEAVE,122,OK,4
1774643122592,TEXT,123,OK,7
1774643122593,TEXT,4964,OK,15
1774643122593,TEXT,4964,OK,15
1774643122593,TEXT,4958,OK,15
1774643122593,TEXT,4994,OK,19
1774643122594,TEXT,5238,OK,4
1774643122594,TEXT,5226,OK,16
1774643122595,TEXT,5113,OK,2
1774643122595,TEXT,5112,OK,2
1774643122596,TEXT,4934,OK,11
1774643122596,TEXT,4891,OK,11
1774643122596,TEXT,4854,OK,11
1774643122596,TEXT,4843,OK,11
1774643122596,TEXT,4826,OK,11
1774643122596,TEXT,4825,OK,11
1774643122597,TEXT,5032,OK,5
1774643122597,TEXT,5032,OK,5
1774643122598,TEXT,5030,OK,5
1774643122598,TEXT,129,OK,20
1774643122599,TEXT,5113,OK,17
1774643122599,TEXT,5230,OK,15
1774643122600,TEXT,5243,OK,5
1774643122601,TEXT,5130,OK,10
1774643122601,TEXT,4982,OK,7
1774643122602,TEXT,5125,OK,18
1774643122602,TEXT,133,OK,12
1774643122602,TEXT,133,OK,12
1774643122604,TEXT,4961,OK,15
1774643122604,TEXT,4849,OK,10
1774643122606,TEXT,4967,OK,9
1774643122606,TEXT,4976,OK,18
1774643122606,TEXT,136,OK,4
1774643122606,TEXT,5137,OK,3
1774643122607,TEXT,4924,OK,15
1774643122608,TEXT,5251,OK,4
1774643122608,TEXT,5250,OK,4
1774643122608,TEXT,5239,OK,16
1774643122609,TEXT,5121,OK,11
1774643122609,TEXT,5013,OK,5
1774643122610,TEXT,5238,OK,15
1774643122610,TEXT,141,OK,5
1774643122611,TEXT,25,OK,17
1774643122611,TEXT,25,OK,17
1774643122611,TEXT,5253,OK,5
1774643122612,TEXT,4963,OK,4
1774643122612,TEXT,5141,OK,9
1774643122612,TEXT,4963,OK,4
1774643122613,TEXT,4980,OK,17
1774643122613,TEXT,142,OK,19
1774643122613,TEXT,4986,OK,7
1774643122613,TEXT,5009,OK,11
1774643122614,TEXT,5133,OK,15
1774643122614,TEXT,5036,OK,11
1774643122614,TEXT,5132,OK,15
1774643122615,TEXT,4969,OK,15
1774643122615,TEXT,5050,OK,16
1774643122615,TEXT,5260,OK,11
1774643122615,TEXT,146,OK,6
1774643122616,TEXT,146,OK,6
1774643122616,TEXT,146,OK,6
1774643122616,TEXT,146,OK,4
1774643122617,JOIN,5148,OK,3
1774643122617,LEAVE,148,OK,7
1774643122618,TEXT,5026,OK,13
1774643122618,TEXT,5025,OK,13
1774643122618,TEXT,5025,OK,13
1774643122618,TEXT,5022,OK,13
1774643122619,TEXT,5005,OK,19
1774643122619,TEXT,5249,OK,16
1774643122620,TEXT,5014,OK,4
1774643122621,TEXT,5133,OK,11
1774643122621,TEXT,5132,OK,11
1774643122621,TEXT,5132,OK,11
1774643122621,TEXT,5127,OK,11
1774643122621,TEXT,5126,OK,11
1774643122622,TEXT,152,OK,20
1774643122623,TEXT,5256,OK,18
1774643122623,TEXT,5223,OK,2
1774643122626,TEXT,4987,OK,17
1774643122626,TEXT,5156,OK,14
1774643122626,TEXT,5156,OK,14
1774643122626,TEXT,157,OK,15
1774643122626,TEXT,5156,OK,14
1774643122626,LEAVE,5156,OK,14
1774643122626,TEXT,5156,OK,14
1774643122627,TEXT,4997,OK,7
1774643122627,JOIN,4966,OK,5
1774643122627,TEXT,4957,OK,5
1774643122627,TEXT,4951,OK,5
1774643122628,TEXT,5001,OK,15
1774643122629,JOIN,4981,OK,15
1774643122629,TEXT,4980,OK,15
1774643122629,TEXT,4856,OK,6
1774643122630,TEXT,5274,OK,11
1774643122630,TEXT,5274,OK,11
1774643122630,TEXT,5065,OK,16
1774643122630,TEXT,5065,OK,16
1774643122632,JOIN,5002,OK,18
1774643122632,TEXT,163,OK,7
1774643122633,TEXT,4946,OK,15
1774643122633,TEXT,4859,OK,11
1774643122634,TEXT,5148,OK,6
1774643122634,TEXT,5148,OK,6
1774643122634,TEXT,5147,OK,6
1774643122634,TEXT,5147,OK,6
1774643122634,TEXT,5147,OK,6
1774643122635,TEXT,5001,OK,18
1774643122636,TEXT,166,OK,14
1774643122637,TEXT,167,OK,8
1774643122637,TEXT,5234,OK,12
1774643122639,TEXT,5272,OK,5
1774643122641,TEXT,5267,OK,18
1774643122641,TEXT,5240,OK,18
1774643122641,TEXT,5172,OK,20
1774643122641,TEXT,5172,OK,20
1774643122642,TEXT,5171,OK,10
1774643122642,LEAVE,5241,OK,2
1774643122642,TEXT,4993,OK,4
1774643122642,TEXT,4993,OK,4
1774643122642,TEXT,4992,OK,4
1774643122642,TEXT,4991,OK,4
1774643122643,TEXT,172,OK,19
1774643122643,TEXT,4991,OK,4
1774643122643,TEXT,4977,OK,17
1774643122643,TEXT,4975,OK,17
1774643122644,TEXT,173,OK,15
1774643122644,LEAVE,5173,OK,14
1774643122644,TEXT,5173,OK,14
1774643122647,TEXT,4965,OK,5
1774643122647,TEXT,4965,OK,5
1774643122649,TEXT,4998,OK,15
1774643122649,JOIN,4979,OK,9
1774643122649,TEXT,5291,OK,4
1774643122650,TEXT,52,OK,4
1774643122651,TEXT,4981,OK,18
1774643122651,TEXT,5163,OK,6
1774643122652,TEXT,5248,OK,12
1774643122652,TEXT,5248,OK,12
1774643122653,TEXT,5248,OK,12
1774643122654,TEXT,5235,OK,18
1774643122655,TEXT,5235,OK,18
1774643122655,TEXT,5234,OK,18
1774643122655,TEXT,5230,OK,18
1774643122656,TEXT,5182,OK,9
1774643122656,TEXT,5182,OK,9
1774643122657,TEXT,5027,OK,7
1774643122657,TEXT,5058,OK,14
1774643122658,LEAVE,5001,OK,15
1774643122659,TEXT,5006,OK,15
1774643122659,TEXT,4916,OK,9
1774643122660,TEXT,191,OK,1
1774643122660,LEAVE,5190,OK,3
1774643122660,TEXT,5288,OK,16
1774643122661,TEXT,4871,OK,11
1774643122661,TEXT,5166,OK,11
1774643122662,TEXT,196,OK,9
1774643122662,TEXT,5176,OK,17
1774643122663,TEXT,5176,OK,17
1774643122664,TEXT,194,OK,19
1774643122664,TEXT,4991,OK,17
1774643122665,TEXT,5034,OK,7
1774643122665,TEXT,5017,OK,7
1774643122665,TEXT,4999,OK,7
1774643122665,TEXT,4990,OK,7
1774643122665,LEAVE,4990,OK,7
1774643122665,TEXT,4989,OK,7
1774643122672,TEXT,4994,OK,7
1774643122673,TEXT,4999,OK,15
1774643122676,TEXT,5044,OK,18
1774643122676,TEXT,5040,OK,18
1774643122676,TEXT,5020,OK,18
1774643122677,TEXT,4981,OK,15
1774643122677,TEXT,4967,OK,15
1774643122678,TEXT,5317,OK,4
1774643122678,TEXT,4886,OK,11
1774643122678,TEXT,5192,OK,2
1774643122680,TEXT,4999,OK,18
1774643122680,TEXT,4969,OK,18
1774643122680,TEXT,210,OK,14
1774643122681,TEXT,5196,OK,12
1774643122681,TEXT,5088,OK,5
1774643122681,TEXT,5186,OK,11
1774643122681,TEXT,5038,OK,5
1774643122681,TEXT,212,OK,8
1774643122681,TEXT,212,OK,8
1774643122681,TEXT,5036,OK,5
1774643122682,TEXT,5046,OK,2
1774643122682,JOIN,5278,OK,12
1774643122683,TEXT,212,OK,5
1774643122683,TEXT,5196,OK,17
1774643122683,TEXT,214,OK,16
1774643122683,TEXT,5125,OK,14
1774643122683,TEXT,5195,OK,17
1774643122683,TEXT,5123,OK,14
1774643122683,JOIN,5123,OK,14
1774643122683,TEXT,5213,OK,20
1774643122683,TEXT,216,OK,11
1774643122683,TEXT,5258,OK,18
1774643122684,TEXT,5208,OK,9
1774643122684,TEXT,5125,OK,16
1774643122684,TEXT,5131,OK,8
1774643122684,TEXT,5131,OK,17
1774643122684,TEXT,5122,OK,9
1774643122685,TEXT,5204,OK,18
1774643122685,TEXT,5202,OK,15
1774643122685,TEXT,5002,OK,5
1774643122685,LEAVE,4910,OK,6
1774643122685,TEXT,5016,OK,15
1774643122686,TEXT,217,OK,1
1774643122686,TEXT,216,OK,7
1774643122686,TEXT,5039,OK,13
1774643122686,TEXT,5200,OK,2
1774643122688,TEXT,5199,OK,6
1774643122688,TEXT,213,OK,9
1774643122688,TEXT,5314,OK,5
1774643122689,TEXT,5289,OK,5
1774643122691,LEAVE,5318,OK,7
1774643122691,TEXT,223,OK,11
1774643122691,TEXT,223,OK,11
1774643122691,TEXT,223,OK,11
1774643122693,TEXT,222,OK,19
1774643122693,LEAVE,222,OK,19
1774643122693,JOIN,158,OK,19
1774643122693,TEXT,107,OK,19
1774643122693,TEXT,95,OK,19
1774643122694,TEXT,52,OK,19
1774643122694,TEXT,51,OK,19
1774643122694,TEXT,51,OK,19
1774643122694,TEXT,50,OK,19
1774643122694,TEXT,49,OK,19
1774643122695,TEXT,5218,OK,9
1774643122696,TEXT,5139,OK,12
1774643122696,TEXT,5138,OK,12
1774643122696,TEXT,5109,OK,20
1774643122696,TEXT,5143,OK,17
1774643122696,TEXT,5132,OK,8
1774643122697,TEXT,225,OK,16
1774643122697,TEXT,5139,OK,3
1774643122698,TEXT,5130,OK,3
1774643122699,TEXT,5073,OK,3
1774643122699,TEXT,5142,OK,10
1774643122700,TEXT,5140,OK,10
1774643122701,TEXT,5136,OK,13
1774643122701,TEXT,5144,OK,6
1774643122701,TEXT,229,OK,7
1774643122702,TEXT,5056,OK,11
1774643122702,TEXT,4961,OK,17
1774643122702,TEXT,4924,OK,17
1774643122703,TEXT,5053,OK,11
1774643122703,TEXT,5222,OK,18
1774643122704,TEXT,4912,OK,10
1774643122705,TEXT,234,OK,12
1774643122705,TEXT,5026,OK,7
1774643122706,TEXT,235,OK,12
1774643122706,TEXT,108,OK,12
1774643122706,TEXT,106,OK,12
1774643122707,TEXT,63,OK,12
1774643122707,TEXT,52,OK,12
1774643122707,TEXT,5031,OK,15
1774643122707,TEXT,27,OK,12
1774643122708,TEXT,26,OK,12
1774643122708,TEXT,5112,OK,16
1774643122709,TEXT,5047,OK,18
1774643122710,TEXT,5116,OK,7
1774643122710,TEXT,5058,OK,8
1774643122710,TEXT,4991,OK,15
1774643122710,TEXT,69,OK,4
1774643122710,TEXT,67,OK,4
1774643122711,TEXT,5086,OK,19
1774643122711,TEXT,5062,OK,13
1774643122711,TEXT,5341,OK,4
1774643122711,TEXT,5339,OK,4
1774643122711,TEXT,5339,OK,4
1774643122711,TEXT,5312,OK,4
1774643122712,TEXT,4992,OK,18
1774643122712,TEXT,4990,OK,18
1774643122712,TEXT,5225,OK,2
1774643122712,TEXT,5225,OK,2
1774643122712,TEXT,5225,OK,2
1774643122712,TEXT,5227,OK,12
1774643122712,TEXT,5226,OK,12
1774643122712,TEXT,5241,OK,3
1774643122712,TEXT,5215,OK,11
1774643122713,TEXT,5091,OK,5
1774643122713,TEXT,5240,OK,3
1774643122713,TEXT,5224,OK,6
1774643122713,TEXT,5219,OK,6
1774643122714,TEXT,72,OK,20
1774643122714,TEXT,5313,OK,15
1774643122715,TEXT,244,OK,5
1774643123053,TEXT,585,OK,10
1774643123053,TEXT,5493,OK,9
1774643123055,TEXT,582,OK,5
1774643123056,TEXT,473,OK,4
1774643123056,TEXT,461,OK,4
1774643123056,TEXT,389,OK,4
1774643123056,TEXT,587,OK,10
1774643123059,TEXT,589,OK,16
1774643123065,TEXT,5594,OK,20
1774643123065,TEXT,5578,OK,17
1774643123067,TEXT,5579,OK,4
1774643123068,TEXT,5487,OK,10
1774643123068,TEXT,5668,OK,7
1774643123068,JOIN,5667,OK,7
1774643123068,TEXT,5666,OK,7
1774643123068,LEAVE,5664,OK,7
1774643123069,TEXT,5516,OK,15
1774643123070,TEXT,5486,OK,16
1774643123070,TEXT,5479,OK,16
1774643123070,TEXT,5475,OK,16
1774643123070,TEXT,5437,OK,16
1774643123070,TEXT,5436,OK,16
1774643123070,JOIN,5431,OK,16
1774643123070,TEXT,5430,OK,16
1774643123070,TEXT,5428,OK,16
1774643123070,TEXT,5427,OK,16
1774643123070,TEXT,5426,OK,16
1774643123071,TEXT,602,OK,11
1774643123071,TEXT,602,OK,11
1774643123071,TEXT,5403,OK,16
1774643123071,TEXT,5398,OK,16
1774643123071,TEXT,5597,OK,10
1774643123071,TEXT,5597,OK,10
1774643123071,TEXT,5597,OK,10
1774643123071,TEXT,5596,OK,10
1774643123071,TEXT,5596,OK,10
1774643123072,TEXT,5371,OK,16
1774643123072,TEXT,5370,OK,16
1774643123072,TEXT,5420,OK,4
1774643123073,TEXT,5603,OK,20
1774643123073,TEXT,5489,OK,5
1774643123073,TEXT,591,OK,5
1774643123076,JOIN,5453,OK,11
1774643123078,TEXT,5525,OK,5
1774643123078,TEXT,5524,OK,5
1774643123078,TEXT,607,OK,2
1774643123079,TEXT,5525,OK,5
1774643123079,TEXT,5502,OK,5
1774643123079,TEXT,5455,OK,5
1774643123079,TEXT,5453,OK,5
1774643123079,TEXT,605,OK,15
1774643123080,TEXT,5631,OK,18
1774643123080,TEXT,5447,OK,5
1774643123080,TEXT,5444,OK,5
1774643123080,TEXT,5337,OK,5
1774643123080,TEXT,5306,OK,5
1774643123080,JOIN,5518,OK,10
1774643123081,TEXT,5306,OK,5
1774643123081,TEXT,5306,OK,5
1774643123081,TEXT,5305,OK,5
1774643123081,TEXT,5293,OK,5
1774643123081,TEXT,5604,OK,9
1774643123082,TEXT,5280,OK,5
1774643123082,TEXT,5267,OK,5
1774643123082,TEXT,5266,OK,5
1774643123083,TEXT,5266,OK,5
1774643123083,TEXT,5257,OK,5
1774643123084,TEXT,5239,OK,5
1774643123084,TEXT,5236,OK,5
1774643123084,JOIN,5235,OK,5
1774643123085,TEXT,5236,OK,5
1774643123085,TEXT,5236,OK,5
1774643123085,TEXT,5236,OK,5
1774643123986,TEXT,6430,OK,8
1774643123986,TEXT,6409,OK,8
1774643123986,TEXT,6407,OK,8
1774643123986,TEXT,6431,OK,14
1774643123986,JOIN,6411,OK,14
1774643123986,TEXT,6410,OK,14
1774643123987,LEAVE,6428,OK,12
1774643123987,TEXT,6428,OK,12
1774643123988,TEXT,6408,OK,7
1774643123988,TEXT,1515,OK,18
1774643123988,TEXT,6428,OK,10
1774643123988,TEXT,6423,OK,13
1774643123988,TEXT,6404,OK,18
1774643123989,TEXT,6337,OK,11
1774643123990,TEXT,6390,OK,16
1774643123990,TEXT,1521,OK,1
1774643123990,TEXT,1520,OK,7
1774643123991,TEXT,1347,OK,4
1774643123991,TEXT,1347,OK,4
1774643123991,TEXT,6284,OK,16
1774643123991,TEXT,1366,OK,14
1774643123992,JOIN,6506,OK,12
1774643123994,TEXT,6574,OK,12
1774643123994,TEXT,6574,OK,12
1774643123994,TEXT,1518,OK,9
1774643123995,TEXT,6441,OK,16
1774643123995,TEXT,6441,OK,16
1774643123995,TEXT,6633,OK,13
1774643123995,TEXT,6628,OK,13
1774643123995,TEXT,1522,OK,5
1774643123995,TEXT,6437,OK,17
1774643123996,JOIN,1524,OK,19
1774643123996,TEXT,6571,OK,10
1774643123997,TEXT,6440,OK,8
1774643123997,TEXT,1530,OK,9
1774643123997,TEXT,6434,OK,20
1774643123997,TEXT,6433,OK,20
1774643123999,TEXT,1525,OK,3
1774643124000,TEXT,6540,OK,8
1774643124001,TEXT,6440,OK,9
1774643124001,TEXT,6433,OK,1
1774643124002,TEXT,6438,OK,9
1774643124002,TEXT,1528,OK,16
1774643124002,TEXT,6434,OK,14
1774643124003,TEXT,6635,OK,5
1774643124003,TEXT,6420,OK,10
1774643124003,TEXT,6547,OK,8
1774643124003,TEXT,6423,OK,15
1774643124004,JOIN,6528,OK,10
1774643124004,TEXT,6288,OK,16
1774643124004,TEXT,6341,OK,4
1774643124004,TEXT,6425,OK,9
1774643124004,TEXT,6424,OK,4
1774643124005,TEXT,6532,OK,20
1774643124005,LEAVE,6532,OK,20
1774643124005,TEXT,6532,OK,20
1774643124005,TEXT,6425,OK,11
1774643124005,TEXT,6436,OK,17
1774643124005,TEXT,6450,OK,3
1774643124005,TEXT,6368,OK,11
1774643124006,TEXT,6554,OK,14
1774643124006,TEXT,6442,OK,15
1774643124006,TEXT,6431,OK,9
1774643124006,TEXT,6529,OK,9
1774643124006,TEXT,6156,OK,5
1774643124006,TEXT,6405,OK,8
1774643124007,TEXT,6425,OK,7
1774643124007,TEXT,6411,OK,4
1774643124007,TEXT,6442,OK,1
1774643124007,TEXT,1534,OK,1
1774643124007,TEXT,6446,OK,10
1774643124007,TEXT,1488,OK,12
1774643124008,TEXT,6447,OK,6
1774643124008,TEXT,6447,OK,6
1774643124008,TEXT,6418,OK,18
1774643124008,TEXT,6356,OK,11
1774643124008,TEXT,6536,OK,14
1774643124008,TEXT,6535,OK,14
1774643124008,TEXT,6526,OK,18
1774643124008,TEXT,6320,OK,5
1774643124009,TEXT,6232,OK,6
1774643124010,TEXT,6361,OK,7
1774643124010,TEXT,6360,OK,7
1774643124010,TEXT,6381,OK,19
1774643124011,TEXT,6359,OK,13
1774643124011,TEXT,1367,OK,4
1774643124011,TEXT,6239,OK,16
1774643124011,TEXT,6239,OK,16
1774643124012,TEXT,6238,OK,16
1774643124012,TEXT,6523,OK,2
1774643124012,TEXT,6523,OK,2
1774643124012,TEXT,6523,OK,2
1774643124012,TEXT,6523,OK,2
1774643124012,TEXT,6383,OK,5
1774643124012,TEXT,6537,OK,3
1774643124012,TEXT,1544,OK,3
1774643124012,TEXT,1542,OK,8
1774643124013,TEXT,1542,OK,5
1774643124013,TEXT,1542,OK,5
1774643124013,TEXT,6611,OK,15
1774643124013,TEXT,1542,OK,5
1774643124013,TEXT,6432,OK,12
1774643124014,TEXT,6426,OK,12
1774643124014,TEXT,6460,OK,12
1774643124015,JOIN,6564,OK,9
1774643124015,LEAVE,6563,OK,9
1774643124015,TEXT,1542,OK,6
1774643124017,TEXT,1439,OK,14
1774643124018,TEXT,1543,OK,2
1774643124018,JOIN,1440,OK,2
1774643124018,TEXT,1434,OK,2
1774643124018,TEXT,1425,OK,2
1774643124019,JOIN,6411,OK,8
1774643124020,LEAVE,6404,OK,8
1774643124020,TEXT,6403,OK,8
1774643124020,LEAVE,6451,OK,3
1774643124020,TEXT,6401,OK,8
1774643124020,TEXT,6401,OK,8
1774643124020,TEXT,6393,OK,8
1774643124020,TEXT,6439,OK,2
1774643124020,TEXT,6393,OK,8
1774643124020,TEXT,6404,OK,12
1774643124020,TEXT,6447,OK,19
1774643124020,TEXT,1465,OK,3
1774643124021,TEXT,1547,OK,9
1774643124021,TEXT,1443,OK,3
1774643124021,TEXT,6468,OK,4
1774643124021,TEXT,1555,OK,1
1774643124021,TEXT,6453,OK,9
1774643124021,TEXT,6453,OK,9
1774643124021,TEXT,1349,OK,4
1774643124022,LEAVE,6454,OK,9
1774643124022,TEXT,1547,OK,2
1774643124022,TEXT,1546,OK,2
1774643124022,TEXT,6441,OK,6
1774643124022,TEXT,6440,OK,6
1774643124023,TEXT,1553,OK,16
1774643124023,TEXT,1553,OK,16
1774643124023,TEXT,1549,OK,8
1774643124023,TEXT,1548,OK,8
1774643124023,TEXT,6419,OK,16
1774643124023,TEXT,6413,OK,16
1774643124023,TEXT,6553,OK,20
1774643124024,JOIN,6394,OK,16
1774643124024,TEXT,6392,OK,16
1774643124024,TEXT,6370,OK,16
1774643124024,TEXT,6461,OK,12
1774643124025,TEXT,6472,OK,3
1774643124025,TEXT,6605,OK,7
1774643124026,TEXT,6564,OK,8
1774643124026,LEAVE,6578,OK,17
1774643124026,TEXT,6473,OK,18
1774643124026,TEXT,6437,OK,19
1774643124026,TEXT,6436,OK,19
1774643124027,TEXT,6435,OK,19
1774643124027,TEXT,6434,OK,19
1774643124027,TEXT,6445,OK,9
1774643124028,TEXT,1553,OK,3
1774643124028,TEXT,1553,OK,3
1774643124029,TEXT,1555,OK,11
1774643124029,TEXT,6361,OK,11
1774643124031,TEXT,6427,OK,13
1774643124032,TEXT,1558,OK,10
1774643124032,TEXT,1449,OK,10
1774643124032,JOIN,1438,OK,10
1774643124032,TEXT,1364,OK,10
1774643124032,TEXT,1497,OK,19
1774643124034,LEAVE,6554,OK,9
1774643124034,TEXT,6432,OK,8
1774643124034,TEXT,6553,OK,9
1774643124037,TEXT,6469,OK,19
1774643124038,TEXT,6469,OK,19
1774643124038,TEXT,6485,OK,17
1774643124038,TEXT,6484,OK,17
1774643124038,LEAVE,6484,OK,17
1774643124038,TEXT,6484,OK,17
1774643124038,TEXT,6467,OK,17
1774643124039,TEXT,6454,OK,7
1774643124039,TEXT,6478,OK,12
1774643124039,TEXT,6452,OK,7
1774643124041,TEXT,1567,OK,1
1774643124041,TEXT,1566,OK,1
1774643124041,TEXT,6467,OK,1
1774643124041,TEXT,6453,OK,14
1774643124041,TEXT,6488,OK,20
1774643124041,TEXT,6477,OK,9
1774643124041,TEXT,6477,OK,9
1774643124041,TEXT,6476,OK,13
1774643124042,TEXT,6451,OK,18
1774643124043,TEXT,1523,OK,12
1774643124043,TEXT,6558,OK,15
1774643124043,TEXT,6568,OK,14
1774643124043,TEXT,1402,OK,15
1774643124043,TEXT,6567,OK,14
1774643124043,JOIN,6567,OK,14
1774643124043,TEXT,6242,OK,10
1774643124043,JOIN,6242,OK,10
1774643124044,TEXT,6567,OK,14
1774643124044,TEXT,6566,OK,14
1774643124044,TEXT,6564,OK,14
1774643124044,TEXT,6676,OK,11
1774643124045,TEXT,6673,OK,11
1774643124046,TEXT,1576,OK,6
1774643124046,TEXT,1576,OK,6
1774643124053,TEXT,6373,OK,18
1774643124053,TEXT,1490,OK,6
1774643124054,TEXT,6401,OK,7
1774643124054,TEXT,6654,OK,16
1774643124054,TEXT,1373,OK,4
1774643124054,TEXT,1370,OK,4
1774643124054,TEXT,6556,OK,11
1774643124054,TEXT,1413,OK,14
1774643124054,TEXT,6395,OK,2
1774643124055,TEXT,1572,OK,4
1774643124055,TEXT,1461,OK,14
1774643124055,TEXT,6598,OK,6
1774643124055,TEXT,6458,OK,6
1774643124056,TEXT,6457,OK,6
1774643124056,TEXT,6594,OK,13
1774643124056,JOIN,6404,OK,5
1774643124056,TEXT,6404,OK,5
1774643124057,TEXT,6596,OK,8
1774643124057,TEXT,6503,OK,4
1774643124057,TEXT,6595,OK,8
1774643124057,TEXT,6503,OK,7
1774643124057,TEXT,6594,OK,8
1774643124057,TEXT,6591,OK,8
1774643124058,TEXT,6490,OK,9
1774643124058,TEXT,6490,OK,9
1774643124058,TEXT,1583,OK,4
1774643124058,TEXT,1583,OK,4
1774643124058,TEXT,6473,OK,6
1774643124059,TEXT,6396,OK,16
1774643124060,TEXT,6639,OK,7
1774643124060,TEXT,6638,OK,7
1774643124060,TEXT,6638,OK,7
1774643124060,TEXT,6636,OK,7
1774643124060,TEXT,6636,OK,7
1774643124060,TEXT,6456,OK,2
1774643124060,TEXT,6603,OK,5
1774643124061,TEXT,6467,OK,19
1774643124061,TEXT,6477,OK,4
1774643124061,TEXT,6475,OK,4
1774643124061,TEXT,1587,OK,6
1774643124062,TEXT,6497,OK,6
1774643124062,TEXT,6382,OK,11
1774643124063,TEXT,1390,OK,10
1774643124063,TEXT,6499,OK,2
1774643124064,TEXT,6611,OK,1
1774643124064,TEXT,6444,OK,10
1774643124065,TEXT,1589,OK,19
1774643124065,TEXT,6436,OK,14
1774643124065,TEXT,6429,OK,14
1774643124065,TEXT,6367,OK,14
1774643124065,TEXT,6470,OK,20
1774643124065,TEXT,6431,OK,20
1774643124066,TEXT,6451,OK,17
1774643124066,TEXT,1590,OK,14
1774643124066,JOIN,1488,OK,18
1774643124067,TEXT,1512,OK,12
1774643124067,TEXT,1511,OK,12
1774643124067,TEXT,1475,OK,12
1774643124067,TEXT,6498,OK,12
1774643124067,TEXT,6493,OK,12
1774643124067,TEXT,1400,OK,12
1774643124067,TEXT,1400,OK,12
1774643124068,TEXT,6500,OK,2
1774643124068,TEXT,6441,OK,14
1774643124068,TEXT,6441,OK,14
1774643124068,TEXT,6514,OK,20
1774643124068,TEXT,6435,OK,14
1774643124069,TEXT,6399,OK,14
1774643124069,TEXT,6500,OK,10
1774643124069,TEXT,1513,OK,20
1774643124069,TEXT,1513,OK,20
1774643124069,TEXT,1491,OK,20
1774643124069,TEXT,6465,OK,13
1774643124070,TEXT,1492,OK,1
1774643124070,TEXT,6502,OK,6
1774643124070,TEXT,1550,OK,12
1774643124071,TEXT,6378,OK,5
1774643124071,LEAVE,6414,OK,11
1774643124071,TEXT,1428,OK,15
1774643124071,TEXT,6390,OK,7
1774643124071,TEXT,6373,OK,15
1774643124071,TEXT,6236,OK,5
1774643124071,TEXT,6235,OK,5
1774643124071,TEXT,6235,OK,5
1774643124071,TEXT,6296,OK,9
1774643124071,TEXT,6283,OK,9
1774643124072,TEXT,1382,OK,12
1774643124072,TEXT,1382,OK,12
1774643124072,TEXT,1474,OK,6
1774643124072,TEXT,1382,OK,12
1774643124072,TEXT,1381,OK,12
1774643124072,TEXT,1432,OK,6
1774643124072,TEXT,1474,OK,7
1774643124073,TEXT,6366,OK,19
1774643124074,TEXT,1603,OK,1
1774643124074,TEXT,6674,OK,16
1774643124074,TEXT,6674,OK,4
1774643124076,TEXT,6436,OK,4
1774643124076,TEXT,6410,OK,4
1774643124076,TEXT,1478,OK,8
1774643124076,TEXT,1477,OK,8
1774643124076,TEXT,1432,OK,20
1774643124076,TEXT,6414,OK,2
1774643124076,TEXT,6654,OK,12
1774643124076,TEXT,6674,OK,15
1774643124076,TEXT,6674,OK,15
1774643124076,TEXT,6469,OK,11
1774643124076,TEXT,6673,OK,15
1774643124077,TEXT,6706,OK,13
1774643124077,TEXT,1600,OK,9
1774643124077,TEXT,1600,OK,9
1774643124077,JOIN,1600,OK,9
1774643124077,JOIN,6624,OK,9
1774643124077,TEXT,1603,OK,6
1774643124077,TEXT,6632,OK,10
1774643124077,TEXT,1410,OK,2
1774643124077,TEXT,6495,OK,2
1774643124078,TEXT,6513,OK,20
1774643124078,TEXT,6513,OK,20
1774643124078,TEXT,6482,OK,19
1774643124078,TEXT,6517,OK,20
1774643124078,TEXT,6517,OK,20
1774643124078,TEXT,1559,OK,3
1774643124078,TEXT,1495,OK,3
1774643124078,TEXT,6475,OK,14
1774643124078,TEXT,6510,OK,9
1774643124078,TEXT,1603,OK,2
1774643124079,TEXT,1608,OK,16
1774643124079,JOIN,1609,OK,10
1774643124086,TEXT,1521,OK,8
1774643124086,TEXT,6522,OK,17
1774643124087,TEXT,6616,OK,20
1774643124087,TEXT,6616,OK,20
1774643124087,TEXT,6616,OK,20
1774643124087,TEXT,6615,OK,20
1774643124087,TEXT,6615,OK,20
1774643124087,TEXT,6614,OK,20
1774643124087,TEXT,6614,OK,20
1774643124087,TEXT,6613,OK,20
1774643124087,TEXT,1503,OK,8
1774643124087,TEXT,1494,OK,8
